category,LogAmount,actual_fraud,fraud_probability,flagged
es_transportation,1.095273387402595,0,2.7623318897574887e-07,0
es_transportation,2.914522218128448,0,2.6972525749890915e-06,0
es_transportation,3.232384174892993,0,2.365578023005139e-06,0
es_transportation,3.112181086197238,0,3.2622132973841563e-06,0
es_transportation,3.5295905964305545,0,5.036204228123746e-06,0
es_transportation,3.467609147181407,0,5.26123712828582e-06,0
es_food,2.8148097376737438,0,1.0762755804642333e-05,0
es_hyper,3.121483478859551,0,0.4821366279393376,0
es_transportation,3.619529375979143,0,3.13346666462258e-06,0
es_transportation,0.5481214085096876,0,2.767778760679286e-07,0
es_transportation,3.9249392306946924,0,7.3671107204846935e-06,0
es_transportation,4.2336716274432,0,6.481905945038853e-06,0
es_transportation,2.468099531471619,0,1.2613089669285516e-06,0
es_transportation,2.8814431271518632,0,2.6127609989854775e-06,0
es_food,3.080073421987742,0,1.4777977398585052e-05,0
es_transportation,3.6317798620733637,0,5.8925393249367065e-06,0
es_wellnessandbeauty,4.353627160152183,0,0.8178320627003707,0
es_transportation,2.558002204858551,0,1.2928051805559421e-06,0
es_food,1.6582280766035324,0,5.9997515787177e-06,0
es_transportation,3.4784670171534557,0,5.316487175787045e-06,0
es_transportation,2.2935443483418965,0,1.5333022701015596e-06,0
es_transportation,3.054001181677967,0,2.0834542440529346e-06,0
es_wellnessandbeauty,3.8110970868381857,0,0.5890361556658446,0
es_health,4.2623981472183505,0,0.8399715439344376,0
es_transportation,1.7967470107390942,0,5.424800148624436e-07,0
es_transportation,3.0426158594528414,0,3.1522718808206783e-06,0
es_transportation,4.090001812787964,0,8.635100543017017e-06,0
es_transportation,3.678576561118039,0,5.812409408511686e-06,0
es_health,6.317651932644658,1,0.976495860900331,1
es_transportation,3.732657076459824,0,6.789479010413364e-06,0
es_transportation,3.882594194737334,0,2.9965432247376294e-06,0
es_food,3.2156706939192525,0,2.684698392226114e-05,0
es_transportation,4.375379591952088,0,1.2600651724252158e-05,0
es_barsandrestaurants,3.067587710654419,0,0.2564068262127457,0
es_transportation,4.048824046920291,0,9.79034825124108e-06,0
es_transportation,2.5855058483441162,0,2.2516753851675274e-06,0
es_transportation,3.9611940494345954,0,4.497452172687009e-06,0
es_transportation,3.0204248861443626,0,1.7607277707522013e-06,0
es_transportation,2.9279886214674717,0,1.6108983942409135e-06,0
es_transportation,3.7314599016490546,0,7.214228535770989e-06,0
es_transportation,3.6375861597263857,0,5.925549274730001e-06,0
es_transportation,0.6471032420585385,0,1.854336654875245e-07,0
es_transportation,1.547562508716013,0,8.294798588993417e-07,0
es_transportation,2.3115448343655176,0,1.509977227497676e-06,0
es_transportation,1.4793292270870801,0,4.871559671437327e-07,0
es_transportation,3.3714252233284854,0,3.0079583704051246e-06,0
es_transportation,1.6193882432872684,0,8.888283958425629e-07,0
es_transportation,0.36464311358790924,0,2.8273639674222994e-07,0
es_food,4.263806003286451,0,3.912778170803602e-05,0
es_transportation,3.1415627217655304,0,3.3557478004190235e-06,0
es_transportation,3.979681653901961,0,4.431112045321466e-06,0
es_food,4.09817056705563,0,6.67545919491881e-05,0
es_transportation,4.066287964439575,0,4.816157396764449e-06,0
es_transportation,2.716018370751387,0,2.7157737698576377e-06,0
es_transportation,2.739548868161581,0,2.7779580836692793e-06,0
es_transportation,2.529720665577793,0,1.3383496785075233e-06,0
es_transportation,2.105352923464337,0,1.279360212713152e-06,0
es_transportation,0.06765864847381486,0,1.2525848950790745e-07,0
es_transportation,2.9750192319564492,0,3.1324116848208273e-06,0
es_transportation,3.753261713043204,0,6.925417460562789e-06,0
es_transportation,3.3575937441800234,0,4.268108556531392e-06,0
es_transportation,3.256942025674657,0,2.5326886700550903e-06,0
es_transportation,3.681351187693145,0,6.874677250396617e-06,0
es_transportation,3.150596984114906,0,3.385043332668019e-06,0
es_home,4.080583646972063,0,0.7817227231448525,0
es_transportation,3.6488384045767526,0,3.6926119293072345e-06,0
es_transportation,0.4574248470388755,0,1.4953863146299635e-07,0
es_transportation,3.435276695315018,0,3.0067550135949986e-06,0
es_transportation,0.6418538861723947,0,2.1763681304497188e-07,0
es_transportation,3.038791763014438,0,3.33062587127121e-06,0
es_contents,5.117694366389664,0,0.00014419853677181746,0
es_transportation,1.9810014688665833,0,1.2586831777351932e-06,0
es_transportation,2.8112082932048366,0,1.0689243929174864e-06,0
es_fashion,4.700662167447312,0,0.6594164812652634,0
es_transportation,3.816172679771312,0,4.337638537446491e-06,0
es_transportation,1.3711807233098425,0,6.694563661072994e-07,0
es_tech,0.3364722366212129,0,0.03782472690934851,0
es_transportation,3.8590440806372595,0,3.945526874777225e-06,0
es_transportation,2.9338568698359038,0,1.620019227971959e-06,0
es_transportation,0.371563556432483,0,1.5773888424061309e-07,0
es_transportation,4.191924890560965,0,9.218844291104905e-06,0
es_transportation,0.09531017980432493,0,1.8497150930226597e-07,0
es_transportation,3.3174533882291946,0,2.4209339759230682e-06,0
es_transportation,0.6678293725756554,0,1.8309230527645298e-07,0
es_transportation,2.0515563381903004,0,1.1758051809606952e-06,0
es_transportation,3.3991953789914824,0,1.8820654918583652e-06,0
es_transportation,2.1736147116970854,0,1.3662045363249331e-06,0
es_transportation,3.3375473545856993,0,2.3889129280124933e-06,0
es_transportation,3.835789699428557,0,6.761556447375116e-06,0
es_transportation,2.5824869781268642,0,1.2658456694517783e-06,0
es_transportation,3.232384174892993,0,3.7837056188199916e-06,0
es_transportation,3.905803705614229,0,7.670108467826053e-06,0
es_transportation,2.1029138978649784,0,1.2353638781080682e-06,0
es_transportation,3.6219380483600547,0,3.140736704447551e-06,0
es_transportation,2.9231615807191558,0,1.9541912953781805e-06,0
es_wellnessandbeauty,2.8616292890305104,0,0.37264706275006815,0
es_wellnessandbeauty,3.5389282773504322,0,0.6818998202936619,0
es_barsandrestaurants,4.2761104090823325,0,0.5734280801032094,0
es_transportation,3.6579046498145056,0,3.251322019282723e-06,0
es_transportation,3.402196881995239,0,2.78543268856813e-06,0
es_transportation,2.3749057545736716,0,9.461607564732465e-07,0
es_transportation,3.9378856649538734,0,4.2564596189172525e-06,0
es_transportation,2.8758219768814333,0,2.8472773627805943e-06,0
es_transportation,3.482470101790892,0,2.746347996372046e-06,0
es_transportation,3.1990811975400213,0,3.6643915524431167e-06,0
es_transportation,3.8368683318273855,0,7.17789901289298e-06,0
es_transportation,2.259677591982769,0,1.4364744499336292e-06,0
es_transportation,3.869532953807194,0,4.366832415758452e-06,0
es_transportation,4.277776613300082,0,1.2202927308789181e-05,0
es_transportation,3.3870984572826535,0,2.870562553544689e-06,0
es_transportation,2.7498317351171653,0,2.6373546851351786e-06,0
es_transportation,3.48584485572244,0,3.358005970121323e-06,0
es_transportation,3.079613757534693,0,3.1615806642275928e-06,0
es_barsandrestaurants,3.421979920844684,0,0.3265658257374871,0
es_transportation,2.4379897300002487,0,1.4285834839461033e-06,0
es_transportation,3.68034312309165,0,6.456206527642422e-06,0
es_transportation,4.150094577326593,0,8.855192473815104e-06,0
es_transportation,3.743130868945852,0,4.043274738528457e-06,0
es_transportation,3.5986811861957873,0,5.707848243827923e-06,0
es_fashion,3.0652583362026014,1,0.145343568265276,0
es_transportation,3.190476350346503,0,3.85395317465881e-06,0
es_transportation,1.205970806988609,0,2.2814195902367504e-07,0
es_transportation,4.120012308970678,0,9.425555778600981e-06,0
es_transportation,4.248923721667427,0,6.577724976428617e-06,0
es_transportation,3.8958936234982624,0,4.6834327889972185e-06,0
es_hyper,3.817712325956905,0,0.7899467006787522,0
es_barsandrestaurants,4.037597828336212,0,0.46718308770259315,0
es_wellnessandbeauty,3.667400422436812,0,0.6987792145698573,0
es_transportation,3.3965197921110444,0,3.1841755721255437e-06,0
es_transportation,2.4069451083182885,0,1.2288756979855834e-06,0
es_transportation,2.9433857931817817,0,2.7732058968730315e-06,0
es_barsandrestaurants,2.749192144433385,0,0.23627047970537007,0
es_transportation,2.952302715626655,0,2.797100080117209e-06,0
es_hyper,3.671733295278966,0,0.7283614197270833,0
es_transportation,4.006787581872569,0,4.548191964651143e-06,0
es_transportation,2.961140828784372,0,3.4380859787388252e-06,0
es_transportation,3.0233474405869645,0,3.4312760557503803e-06,0
es_hyper,4.180522258463153,0,0.8336666595938841,0
es_transportation,1.128171090909654,0,2.9457836625579493e-07,0
es_transportation,4.161535811762424,0,6.647440289078579e-06,0
es_transportation,2.6858045921548905,0,1.555208284976279e-06,0
es_transportation,3.657646751682838,0,3.724038721630124e-06,0
es_transportation,3.3386125064705343,0,2.3913623600508727e-06,0
es_transportation,3.035914063186823,0,3.0314092921074645e-06,0
es_transportation,2.8724340572094973,0,2.9675448803582387e-06,0
es_food,2.8553201198372458,0,1.1190523541764469e-05,0
es_hyper,3.329343277894172,0,0.6585642482820955,0
es_transportation,4.24017501043364,0,6.5225906017581785e-06,0
es_transportation,3.433664571799657,0,3.0020949665118563e-06,0
es_transportation,3.701548857214599,0,5.75143589715183e-06,0
es_transportation,3.5464514609816584,0,3.346199547115322e-06,0
es_transportation,3.462919440290152,0,4.72329627518095e-06,0
es_transportation,2.9096295745005794,0,1.928913664780817e-06,0
es_transportation,3.7520889675118205,0,4.078273464328861e-06,0
es_hyper,4.358118089622206,0,0.8428199850080752,0
es_home,5.032462015322363,1,0.9381942217800386,0
es_transportation,3.0022112396517002,0,3.362203616943574e-06,0
es_transportation,3.7602694502006093,0,2.663837795577033e-06,0
es_sportsandtoys,4.1540275643832745,1,0.9837469504887849,1
es_transportation,4.205438609727688,0,6.710570373728845e-06,0
es_transportation,2.7350166493320245,0,1.532843338100628e-06,0
es_transportation,1.5871923034867808,0,7.771085299797478e-07,0
es_transportation,4.460837815098172,0,7.039807978576852e-06,0
es_transportation,2.4782176616372036,0,1.0797225501941252e-06,0
es_transportation,2.460443177609626,0,1.742556567420845e-06,0
es_transportation,3.1726224403507386,0,3.961224008385458e-06,0
es_transportation,3.0155349008501706,0,3.071199517373396e-06,0
es_transportation,3.8057732055854356,0,3.8727979076273775e-06,0
es_transportation,3.3621099929541085,0,4.75341452655899e-06,0
es_transportation,3.150596984114906,0,2.286367594590078e-06,0
es_transportation,2.857618971424357,0,2.925545713278439e-06,0
es_transportation,3.891412051524022,0,4.960728166975182e-06,0
es_transportation,3.9294699190318667,0,4.222134325339492e-06,0
es_transportation,2.6609585935683597,0,1.4274238485741196e-06,0
es_transportation,2.4501426573516603,0,1.7253724561694253e-06,0
es_transportation,1.2237754316221157,0,5.302133339911534e-07,0
es_transportation,3.234355395716587,0,4.203626977513165e-06,0
es_food,4.0884941485439255,0,6.217073728019249e-05,0
es_sportsandtoys,3.1018924693823817,0,0.9520040993292533,1
es_transportation,2.477378383367209,0,1.940627031650277e-06,0
es_transportation,4.174694914875759,0,5.345617261638937e-06,0
es_transportation,3.100542637906336,0,2.1788688525216157e-06,0
es_transportation,1.9643112344262046,0,7.302337226001531e-07,0
es_transportation,3.34533224882076,0,2.7574980749631674e-06,0
es_transportation,1.776645831418007,0,9.025374078766096e-07,0
es_transportation,2.231089091288976,0,8.238947880946221e-07,0
es_transportation,4.465103197090973,0,1.1990071140098055e-05,0
es_transportation,2.876948737564024,0,1.869206386231555e-06,0
es_transportation,2.1610215286722587,0,1.4967077254332148e-06,0
es_transportation,2.615934912194404,0,1.3072445209553834e-06,0
es_barsandrestaurants,0.1310282624064042,0,0.02431039721922357,0
es_transportation,0.6575200029167942,0,1.812852058013479e-07,0
es_transportation,4.051958845725663,0,8.828183559450823e-06,0
es_transportation,4.29606016612269,0,6.88289836947511e-06,0
es_transportation,2.9381031607173544,0,3.161089477158169e-06,0
es_transportation,4.053001598687718,0,8.83704488802257e-06,0
es_transportation,3.4769230921902907,0,5.308595701410288e-06,0
es_transportation,2.7700855920216627,0,2.8607855450832495e-06,0
es_transportation,3.5406694269487495,0,5.0901731494852405e-06,0
es_transportation,3.5832411220909393,0,3.1263745091288473e-06,0
es_transportation,4.239166146760841,0,1.1757933119050242e-05,0
es_sportsandtoys,4.9143446337779695,0,0.9921129053375135,1
es_transportation,3.5672766323546874,0,6.160089453350953e-06,0
es_transportation,2.906354462402774,0,1.9228450988426165e-06,0
es_transportation,3.222469360378331,0,4.155828892136783e-06,0
es_transportation,2.5824869781268642,0,1.408048989903905e-06,0
es_transportation,4.2336716274432,0,9.596658174262005e-06,0
es_health,3.9300593679142444,0,0.7922044000622676,0
es_transportation,2.7880929087757464,0,2.7362500232469783e-06,0
es_transportation,2.556451816951096,0,1.3732167448785028e-06,0
es_transportation,1.0367368849500223,0,2.611058582020556e-07,0
es_transportation,2.2710944259026746,0,1.5912824968832707e-06,0
es_transportation,3.9537405987800147,0,4.951483172180489e-06,0
es_food,2.733067964077498,0,1.4729395994266508e-05,0
es_transportation,3.5731879796177446,0,2.9968262730069056e-06,0
es_transportation,3.6068556186353455,0,6.015491819498067e-06,0
es_transportation,3.1188344706879745,0,4.0013649004894754e-06,0
es_transportation,3.867443962030179,0,6.7467477084073415e-06,0
es_transportation,3.7628266990660193,0,6.989443871576472e-06,0
es_transportation,3.1620938107692163,0,2.0178454824839175e-06,0
es_transportation,3.0473755067058295,0,1.8069802470398942e-06,0
es_transportation,3.456632088550256,0,4.694810370684176e-06,0
es_transportation,2.5930133911138515,0,1.1670790022000671e-06,0
es_transportation,3.8691155044168695,0,7.74202652933804e-06,0
es_transportation,2.174751721484161,0,7.804254535551789e-07,0
es_transportation,3.6805952345262387,0,6.457772744321487e-06,0
es_wellnessandbeauty,3.004692014925463,0,0.4538159664755578,0
es_transportation,2.5649493574615367,0,1.3844897652654539e-06,0
es_transportation,3.7005609588877744,0,6.583021945578839e-06,0
es_transportation,2.7040421797046714,0,1.4878365716420035e-06,0
es_otherservices,4.617691466541763,1,0.9157319659358999,0
es_transportation,3.093312601892855,0,2.3017802545766074e-06,0
es_transportation,2.4714836294558595,0,2.0177257895549993e-06,0
es_transportation,2.9439125248241944,0,1.993598774160433e-06,0
es_transportation,3.0248055210396982,0,2.9991827582883316e-06,0
es_transportation,3.6035938598315758,0,3.53531797322161e-06,0
es_transportation,2.961140828784372,0,3.231937528531751e-06,0
es_transportation,4.012230265845171,0,8.012557021791966e-06,0
es_transportation,3.251536607107749,0,2.519551154801253e-06,0
es_food,3.30395199722332,0,2.7951158807909057e-05,0
es_transportation,0.5877866649021191,0,1.9421676965104954e-07,0
es_transportation,3.786006164844659,0,7.147069446107372e-06,0
es_hotelservices,5.0204536030335944,0,0.9659274238715168,1
es_transportation,2.5079719227189963,0,2.0898186656852816e-06,0
es_transportation,1.2669476034873244,0,3.9712317991010995e-07,0
es_transportation,3.2208738275308737,0,2.446306616636257e-06,0
es_transportation,3.4747575847701837,0,3.3223754327120976e-06,0
es_transportation,1.5912739418064292,0,4.451718247477802e-07,0
es_transportation,3.0946722214088944,0,3.909417899671387e-06,0
es_transportation,3.030616675407493,0,2.0371024121351896e-06,0
es_transportation,3.929862923556477,0,3.135967398228862e-06,0
es_transportation,3.790758917935107,0,3.6946425495347148e-06,0
es_transportation,3.2164729402518906,0,1.5786469301837481e-06,0
es_transportation,3.711618941083426,0,5.807430276895089e-06,0
es_transportation,3.364187556028255,0,2.987085127852133e-06,0
es_transportation,3.7999735016195233,0,6.532525590588216e-06,0
es_transportation,3.027715319407042,0,3.6655109750526846e-06,0
es_wellnessandbeauty,2.691243082785829,0,0.48673718717303577,0
es_transportation,3.2144661163795005,0,3.0154528887147382e-06,0
es_transportation,3.5112468868061133,0,4.789164667670041e-06,0
es_transportation,2.1016921506146558,0,1.4136649439806108e-06,0
es_transportation,2.740840023925201,0,2.7814111499672187e-06,0
es_transportation,3.9889840465642745,0,7.583665244529021e-06,0
es_transportation,3.7064737625148876,0,3.903159377460622e-06,0
es_transportation,1.7647307968401356,0,8.922500179426619e-07,0
es_transportation,3.97855952922839,0,8.601714786733359e-06,0
es_food,3.8110970868381857,0,4.553032696873472e-05,0
es_transportation,2.844327819394758,0,2.888372816217969e-06,0
es_transportation,3.0619880693310564,0,1.8933809064765263e-06,0
es_transportation,2.7239235502585,0,1.6133046778323143e-06,0
es_transportation,2.130609828254235,0,7.479747247693364e-07,0
es_transportation,3.779862101825807,0,6.20153173261542e-06,0
es_transportation,3.8985324152456466,0,4.695338375891949e-06,0
es_transportation,3.457577715098263,0,2.937874675538465e-06,0
es_transportation,3.018960399673198,0,1.7582486201865166e-06,0
es_transportation,3.4262151446374434,0,1.931633876887598e-06,0
es_transportation,4.29606016612269,0,1.0528518169469307e-05,0
es_transportation,2.6658383522929006,0,1.525617841712004e-06,0
es_health,4.3987608336650466,0,0.7791664335373051,0
es_transportation,3.7459684210980635,0,3.538807685432587e-06,0
es_leisure,5.818182014964697,1,0.9996425145936719,1
es_wellnessandbeauty,4.181592022453,0,0.7991258718154722,0
es_transportation,3.2188758248682006,0,4.141485255920821e-06,0
es_transportation,3.2457124788217606,0,4.249811458071712e-06,0
es_transportation,3.7089271494177143,0,7.059512979551267e-06,0
es_transportation,3.9787466374710543,0,8.603263408401218e-06,0
es_transportation,3.1170645587215158,0,1.9964178466254074e-06,0
es_food,3.9974664872456134,0,5.6957737613871536e-05,0
es_transportation,2.7644305345383176,0,2.5579109657523207e-06,0
es_transportation,3.786686514116848,0,6.8395765579248915e-06,0
es_transportation,3.581294243433999,0,3.4602757288110008e-06,0
es_transportation,3.671733295278966,0,5.774265939578953e-06,0
es_transportation,3.4585224482814247,0,4.703356854752817e-06,0
es_hyper,4.692448194095152,0,0.8869286637875136,0
es_transportation,3.847804433101495,0,4.471677809990107e-06,0
es_transportation,3.984343667007772,0,5.424707663747266e-06,0
es_transportation,2.714694743820879,0,2.2254851208361045e-06,0
es_transportation,2.8820035082256483,0,2.700925611558462e-06,0
es_transportation,3.925531355452938,0,8.695233489968937e-06,0
es_transportation,2.8524391037275145,0,1.7161774968282842e-06,0
es_transportation,2.6623552418400807,0,1.247597341785091e-06,0
es_transportation,3.518091133133655,0,5.2819996160498994e-06,0
es_transportation,2.3145136638593193,0,1.514296468311492e-06,0
es_transportation,3.43043250693049,0,5.400171690945284e-06,0
es_transportation,1.7509374747078,0,8.804872772273706e-07,0
es_transportation,2.9657883971809187,0,2.0360033440186236e-06,0
es_transportation,0.9439058989071285,0,4.640560696988056e-07,0
es_transportation,1.2669476034873244,0,2.419268527424268e-07,0
es_health,4.53753353727228,0,0.8928855289123935,0
es_transportation,2.286455711064162,0,9.521061990189782e-07,0
es_transportation,3.703028877218356,0,6.310640342231988e-06,0
es_transportation,3.8190301385789813,0,7.0557596409039235e-06,0
es_transportation,3.887115369721961,0,4.940263196238985e-06,0
es_transportation,4.062337766087015,0,9.323760994554742e-06,0
es_transportation,2.89591193827178,0,1.5619425414724312e-06,0
es_transportation,2.5079719227189963,0,1.998597969044081e-06,0
es_transportation,3.7177098357818132,0,6.692538007490932e-06,0
es_food,3.7898553714539385,0,4.6645281588910485e-05,0
es_transportation,3.339676525013905,0,4.060411823044638e-06,0
es_sportsandtoys,4.44758026541332,0,0.9763654673765675,1
es_transportation,3.125443880075648,0,3.6202034058599032e-06,0
es_transportation,3.995628589282943,0,8.744142291338554e-06,0
es_health,0.7371640659767196,0,0.11261803284488582,0
es_transportation,3.4326960487215263,0,2.9992988015828675e-06,0
es_transportation,3.94681083091381,0,8.342939256681799e-06,0
es_transportation,3.2007118542405295,0,4.069737583658369e-06,0
es_transportation,1.8229350866965048,0,5.56322111976143e-07,0
es_transportation,3.6114583071453517,0,3.10922839252171e-06,0
es_transportation,2.6511270537025893,0,2.1629278661007878e-06,0
es_transportation,2.5305171610400525,0,2.2718666136905056e-06,0
es_transportation,2.7434173449395014,0,1.3935568256390792e-06,0
es_transportation,3.6165775423585313,0,3.8080917959190913e-06,0
es_barsandrestaurants,2.2915241456346207,0,0.16609344567442305,0
es_transportation,4.125035409542898,0,8.64424807677928e-06,0
es_transportation,2.0515563381903004,0,7.161987676399436e-07,0
es_transportation,4.297013260346925,0,6.013229945596663e-06,0
es_transportation,3.0516399054922867,0,3.52596107858826e-06,0
es_transportation,3.9314333989479695,0,5.1554681491797866e-06,0
es_hotelservices,4.999102378282531,0,0.9818086117202586,1
es_transportation,3.8969093676180977,0,7.951848930928317e-06,0
es_transportation,3.4701013603093664,0,5.610259519966529e-06,0
es_food,4.438052462936409,0,5.130639297954981e-05,0
es_transportation,3.7360015611826713,0,6.81136134496921e-06,0
es_transportation,1.2325602611778486,0,6.516844137026095e-07,0
es_transportation,3.952588967174808,0,8.389448896934307e-06,0
es_transportation,4.020518601581445,0,5.280050681852978e-06,0
es_transportation,3.190064743014081,0,2.2711944025951624e-06,0
es_transportation,3.788272197991971,0,3.685813574423268e-06,0
es_food,2.34660197841082,0,1.2377094268519184e-05,0
es_transportation,2.8741294517947424,0,2.9723894261999494e-06,0
es_transportation,3.343215099123808,0,1.7833789427088347e-06,0
es_transportation,2.991724252156452,0,2.087447972211118e-06,0
es_transportation,3.5787855313168624,0,3.451933770205795e-06,0
es_transportation,2.2407096892759584,0,8.315563443472059e-07,0
es_transportation,2.5817308344235403,0,1.958242009656766e-06,0
es_transportation,3.987501466604052,0,5.114958125153184e-06,0
es_transportation,2.553343811341229,0,1.2308451465075957e-06,0
es_transportation,3.2311995745570328,0,3.6579990658538137e-06,0
es_transportation,4.129067998280486,0,9.942001619039987e-06,0
es_health,4.146146060785364,0,0.7601977081089467,0
es_transportation,3.575430761606357,0,5.263290826160985e-06,0
es_transportation,3.7880458256084353,0,7.617876489036333e-06,0
es_transportation,3.1086144306106633,0,1.916645534338335e-06,0
es_food,3.905401129119259,0,1.9917346630504596e-05,0
es_transportation,3.405189402931693,0,4.73830547968936e-06,0
es_food,3.919594270924464,0,5.2846461868333206e-05,0
es_transportation,3.786006164844659,0,6.445327070810646e-06,0
es_hyper,4.588735879524666,0,0.8812784480170889,0
es_health,3.980615796893758,0,0.8209653982146802,0
es_fashion,3.920982746799618,0,0.46951212969796335,0
es_transportation,3.842029633607611,0,4.888220700204993e-06,0
es_transportation,2.761274962339508,0,2.5501567951754614e-06,0
es_transportation,3.3551534431607486,0,4.72170593283061e-06,0
es_transportation,2.7285062096695922,0,1.6204335867059e-06,0
es_transportation,1.922787731634459,0,4.546992187939889e-07,0
es_transportation,2.334083760053417,0,9.097197777453112e-07,0
es_transportation,3.677059877308594,0,4.036264479740513e-06,0
es_transportation,2.2192034840549946,0,1.3816116364212895e-06,0
es_transportation,3.61469455592456,0,6.447632671178874e-06,0
es_health,4.139636551413807,0,0.7507973400574847,0
es_transportation,2.167910189667444,0,7.753052422034481e-07,0
es_transportation,3.848444023785275,0,4.759830582439246e-06,0
es_transportation,2.6411978941143697,0,1.4005416523664856e-06,0
es_transportation,3.6490985841020915,0,5.99154749902966e-06,0
es_transportation,2.702702594775615,0,1.3400228605882297e-06,0
es_transportation,2.8237570088141806,0,1.7759524819303493e-06,0
es_transportation,3.407179453339703,0,4.332871398184258e-06,0
es_transportation,2.7466296830696852,0,2.514475605694997e-06,0
es_transportation,2.542389085201363,0,2.1601785514772064e-06,0
es_transportation,3.907613296939446,0,4.134275182501311e-06,0
es_transportation,4.0505668148762055,0,4.743858019192257e-06,0
es_transportation,4.025173103360802,0,8.603578682033333e-06,0
es_transportation,2.188295946591918,0,1.3411316342512282e-06,0
es_transportation,3.930255773689206,0,7.167042119946465e-06,0
es_transportation,3.2857865301508276,0,4.698596150625545e-06,0
es_transportation,3.6913763343125234,0,4.228644756833085e-06,0
es_transportation,0.30748469974796055,0,1.4830768973947325e-07,0
es_transportation,2.379546134130174,0,1.612071980687855e-06,0
es_transportation,3.1620938107692163,0,3.921300035891843e-06,0
es_transportation,4.011144096295953,0,9.441779897556314e-06,0
es_transportation,2.854168709232204,0,1.6439997286995104e-06,0
es_transportation,3.774827766250301,0,4.43436432853431e-06,0
es_transportation,2.6034301519721073,0,1.3505633126418156e-06,0
es_transportation,3.2718477096343066,0,2.242580519908796e-06,0
es_transportation,1.0152306797290584,0,4.7532431469590324e-07,0
es_health,3.3816747151732915,0,0.5923320550889088,0
es_transportation,4.062681881713259,0,5.498645956649253e-06,0
es_transportation,3.2573270112424533,0,2.2114679109047754e-06,0
es_transportation,3.887320392787774,0,6.877010734743236e-06,0
es_health,4.451552697322492,0,0.809629328963783,0
es_transportation,3.377246160839642,0,5.130786918092825e-06,0
es_hyper,3.764682417529437,0,0.6335216216217892,0
es_tech,5.341089458391906,0,0.8290401002210726,0
es_transportation,3.579901291544191,0,6.235368869750423e-06,0
es_transportation,2.256541154492639,0,1.4321462149712153e-06,0
es_transportation,2.6326080059353516,0,2.35606456009916e-06,0
es_transportation,0.9042181506398858,0,4.7516117536478496e-07,0
es_transportation,3.2596338173403683,0,4.3071164610364895e-06,0
es_transportation,2.336986519711378,0,1.772813954807045e-06,0
es_transportation,2.966303462863179,0,2.037012550075907e-06,0
es_transportation,2.729159164312445,0,1.5242290949861116e-06,0
es_transportation,3.484618989801228,0,3.152938244857343e-06,0
es_transportation,3.466672963621067,0,4.7403845689129096e-06,0
es_transportation,2.5006159434931803,0,1.06780607540454e-06,0
es_transportation,0.3220834991691132,0,2.5511999504519324e-07,0
es_transportation,1.803358605071407,0,1.0146259331606397e-06,0
es_transportation,2.2752138961979136,0,8.596251569946549e-07,0
es_transportation,3.9197927426925068,0,8.128862404000483e-06,0
es_transportation,2.2607208888953467,0,8.75854744814983e-07,0
es_transportation,0.13976194237515863,0,1.1015880608028956e-07,0
es_transportation,1.184789984909162,0,3.0107868150100376e-07,0
es_transportation,1.791759469228055,0,1.1160825754198503e-06,0
es_transportation,3.7909846770510898,0,7.181385474500955e-06,0
es_transportation,3.956805148200039,0,4.478501011979707e-06,0
es_transportation,4.06971028126374,0,8.196152468966972e-06,0
es_health,4.7141142729772705,0,0.8315809019952025,0
es_transportation,2.9161477942111484,0,3.0950156828861328e-06,0
es_transportation,2.8414149131696336,0,3.0640079760734966e-06,0
es_transportation,3.5097527882165007,0,5.828422824041681e-06,0
es_health,5.2675488328764,0,0.9405368364822633,0
es_transportation,3.045474365448805,0,3.3521090694895124e-06,0
es_transportation,2.9871959425317045,0,1.7619210878964609e-06,0
es_transportation,2.637627736805664,0,2.2641307325827533e-06,0
es_barsandrestaurants,4.481532545529913,0,0.7019731644170086,0
es_barsandrestaurants,4.263383854543109,0,0.5295719361825022,0
es_transportation,3.453789831781326,0,3.060790902082517e-06,0
es_transportation,3.3357695763397,0,4.045177538788145e-06,0
es_transportation,2.411439497906128,0,1.6623058173550571e-06,0
es_transportation,3.3568971227655755,0,2.9662061410913337e-06,0
es_transportation,3.892840186011372,0,5.133123218546255e-06,0
es_transportation,3.5142284036242013,0,3.244050470965155e-06,0
es_transportation,2.5726122302071057,0,2.223915309407058e-06,0
es_transportation,3.7218305542536223,0,3.4575708179655943e-06,0
es_fashion,3.5773890780805733,0,0.2726770377474747,0
es_transportation,3.3998631586490187,0,4.302478683532331e-06,0
es_transportation,3.562181801067979,0,3.3972278431119296e-06,0
es_hyper,3.050220458838061,0,0.5958857202336091,0
es_transportation,3.894266283838887,0,4.676105681832147e-06,0
es_transportation,2.0014800002101243,0,1.2837288190870597e-06,0
es_transportation,3.2398542312533927,0,2.246769490112874e-06,0
es_transportation,3.686626919060642,0,4.0735884506899825e-06,0
es_transportation,2.0769384114617173,0,5.273943020021077e-07,0
es_transportation,3.521643534738023,0,2.851832318476393e-06,0
es_transportation,3.449987545831587,0,4.664892844027669e-06,0
es_transportation,3.4518904959776733,0,5.512818006658402e-06,0
es_transportation,2.1077860146889784,0,1.2411683453659988e-06,0
es_transportation,3.7412346844478646,0,4.0359050690114394e-06,0
es_transportation,3.889572876590554,0,6.891930468889506e-06,0
es_transportation,2.751109690562657,0,2.3048385181401925e-06,0
es_transportation,4.288127958229824,0,5.962043565467764e-06,0
